frequency_Hz,Zreal_ohm,Zimag_ohm
1.1679270856e+01,2.4578278549e-01,-2.8734265317e-02
1.3998045980e+01,2.4399725165e-01,-3.4125015484e-02
1.6777185296e+01,2.4148860275e-01,-4.0371222005e-02
2.0108088432e+01,2.3799641769e-01,-4.7504004819e-02
2.4100301288e+01,2.3319713460e-01,-5.5481860045e-02
2.8885118749e+01,2.2671664782e-01,-6.4144804528e-02
3.4619902680e+01,2.1817102922e-01,-7.3162222323e-02
4.1493257202e+01,2.0724773079e-01,-8.1992056439e-02
4.9731231458e+01,1.9382784102e-01,-8.9883927106e-02
5.9604753859e+01,1.7812101918e-01,-9.5964619939e-02
7.1438542309e+01,1.6074767774e-01,-9.9420759519e-02
8.5621783446e+01,1.4269218096e-01,-9.9732621448e-02
1.0262093211e+02,1.2510333298e-01,-9.6851205317e-02
1.2299505200e+02,1.0901648363e-01,-9.1215960151e-02
1.4741420201e+02,9.5130288483e-02,-8.3602121732e-02
1.7668147296e+02,8.3729729144e-02,-7.4888258096e-02
2.1175939945e+02,7.4748886539e-02,-6.5857952616e-02
2.5380161543e+02,6.7901817263e-02,-5.7095432315e-02
3.0419079466e+02,6.2810597748e-02,-4.8969461249e-02
3.6458412371e+02,5.9094987329e-02,-4.1668677339e-02
4.3696780308e+02,5.6420098054e-02,-3.5253396316e-02
5.2372236888e+02,5.4513310544e-02,-2.9703402780e-02
6.2770098332e+02,5.3163589250e-02,-2.4954149017e-02
7.5232326871e+02,5.2212937577e-02,-2.0921052142e-02
9.0168777123e+02,5.1545711368e-02,-1.7514366958e-02
1.0807067528e+03,5.1078564511e-02,-1.4647511762e-02
1.2952677444e+03,5.0752064348e-02,-1.2241211903e-02
1.5524271734e+03,5.0524141013e-02,-1.0225139552e-02
1.8606424342e+03,5.0365166351e-02,-8.5381452138e-03
2.2300500321e+03,5.0254348039e-02,-7.1277566451e-03
2.6727989507e+03,5.0177130309e-02,-5.9493433739e-03
3.2034502043e+03,5.0123340697e-02,-4.9651713478e-03
3.8394557168e+03,5.0085878494e-02,-4.1434675874e-03
4.6017322765e+03,5.0059791262e-02,-3.4575536593e-03
5.5153494419e+03,5.0041626874e-02,-2.8850722725e-03
6.6103540229e+03,5.0028979968e-02,-2.4073125436e-03
7.9227582528e+03,5.0020175005e-02,-2.0086298642e-03
9.4957241495e+03,5.0014045060e-02,-1.6759518693e-03
1.1380983017e+04,5.0009777537e-02,-1.3983604240e-03
1.3640536772e+04,5.0006806637e-02,-1.1667394708e-03
1.6348697045e+04,5.0004738421e-02,-9.7347924386e-04
1.9594529126e+04,5.0003298629e-02,-8.1222833732e-04
2.3484781119e+04,5.0002296319e-02,-6.7768617870e-04
2.8147394645e+04,5.0001598565e-02,-5.6542949358e-04
3.3735712557e+04,5.0001112828e-02,-4.7176729190e-04
4.0433522039e+04,5.0000774686e-02,-3.9361974567e-04
4.8461098954e+04,5.0000539290e-02,-3.2841705486e-04
5.8082452218e+04,5.0000375422e-02,-2.7401502220e-04
6.9614006460e+04,5.0000261346e-02,-2.2862458751e-04
8.3435008516e+04,5.0000181934e-02,-1.9075301980e-04
1.0000000000e+05,5.0000126651e-02,-1.5915484231e-04
